Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.000,1,0,0,351,297,163,0.131,12.57,196.00,1.65
0.002,2,0,0,352,298,162,0.146,12.57,195.00,1.83
0.004,3,0,0,352,297,161,0.131,12.57,195.00,1.65
0.006,4,0,0,352,300,161,0.139,12.58,196.00,1.75
0.008,5,0,0,350,298,162,0.139,12.57,196.00,1.75
0.010,6,0,0,351,297,161,0.146,12.58,196.00,1.84
0.012,7,0,0,352,299,159,0.146,12.59,198.00,1.84
0.014,8,0,0,351,299,160,0.139,12.57,196.00,1.75
0.016,9,0,0,353,300,161,0.146,12.57,196.00,1.83
0.018,10,0,0,351,298,160,0.139,12.57,196.00,1.75
0.020,11,0,0,351,298,162,0.139,12.57,195.00,1.75
0.022,12,0,0,351,299,161,0.139,12.57,196.00,1.75
0.024,13,0,0,351,297,161,0.131,12.57,196.00,1.65
0.026,14,0,0,351,299,162,0.139,12.57,195.00,1.75
0.028,15,0,0,352,299,160,0.139,12.57,196.00,1.75
0.030,16,0,0,350,297,161,0.131,12.56,196.00,1.65
0.032,17,0,0,352,299,160,0.146,12.57,198.00,1.83
0.034,18,0,0,351,299,161,0.139,12.57,195.00,1.75
0.036,19,0,0,351,299,162,0.131,12.57,196.00,1.65
0.038,20,0,0,352,298,162,0.131,12.55,196.00,1.64
0.040,21,0,0,352,298,161,0.139,12.57,196.00,1.75
0.042,22,0,0,352,299,161,0.146,12.58,195.00,1.84
0.044,23,0,0,351,298,162,0.131,12.57,198.00,1.65
0.046,24,0,0,352,298,162,0.139,12.56,195.00,1.75
0.048,25,0,0,351,298,162,0.139,12.57,196.00,1.75
0.050,26,0,0,352,299,160,0.146,12.57,196.00,1.83
0.052,27,0,0,351,298,161,0.139,12.58,196.00,1.75
0.054,28,0,0,351,298,162,0.131,12.58,199.00,1.65
0.056,29,0,0,351,298,161,0.131,12.56,196.00,1.65
0.058,30,0,0,352,298,161,0.139,12.58,199.00,1.75
0.060,31,0,0,351,297,162,0.139,12.56,195.00,1.75
0.062,32,0,0,350,298,162,0.131,12.57,198.00,1.65
0.064,33,0,0,352,298,161,0.131,12.57,196.00,1.65
0.066,34,0,0,353,299,161,0.131,12.57,196.00,1.65
0.068,35,0,0,352,300,160,0.139,12.57,198.00,1.75
0.070,36,0,0,351,298,161,0.131,12.58,198.00,1.65
0.072,37,0,0,351,298,160,0.146,12.58,198.00,1.84
0.074,38,0,0,352,298,161,0.131,12.57,196.00,1.65
0.076,39,0,0,351,298,162,0.131,12.57,196.00,1.65
0.078,40,0,0,352,298,162,0.139,12.57,195.00,1.75
0.080,41,0,0,352,298,162,0.139,12.58,196.00,1.75
0.082,42,0,0,352,300,161,0.146,12.58,196.00,1.84
0.084,43,0,0,353,299,161,0.139,12.57,196.00,1.75
0.086,44,0,0,352,301,161,0.131,12.58,198.00,1.65
0.088,45,0,0,351,297,160,0.146,12.59,196.00,1.84
0.090,46,0,0,351,299,161,0.146,12.57,196.00,1.83
0.092,47,0,0,351,298,162,0.146,12.58,195.00,1.84
0.094,48,0,0,351,298,161,0.139,12.57,193.00,1.75
0.096,49,0,0,352,299,162,0.131,12.57,195.00,1.65
0.098,50,0,0,352,299,161,0.131,12.57,198.00,1.65
0.100,51,0,1,351,298,163,0.139,12.57,193.00,1.75
0.102,52,0,1,352,299,161,0.117,12.56,198.00,1.47
0.104,53,0,1,350,298,162,0.146,12.57,195.00,1.83
0.106,54,0,1,351,298,161,0.124,12.57,196.00,1.56
0.108,55,0,1,351,298,161,0.139,12.58,198.00,1.75
0.110,56,0,1,351,298,162,0.139,12.56,195.00,1.75
0.112,57,0,1,351,299,162,0.131,12.55,196.00,1.64
0.114,58,0,1,351,298,162,0.139,12.57,196.00,1.75
0.116,59,0,1,352,298,162,0.139,12.58,198.00,1.75
0.118,60,0,1,351,297,162,0.131,12.57,196.00,1.65
0.120,61,0,1,353,301,160,0.131,12.57,196.00,1.65
0.122,62,0,1,352,299,162,0.124,12.56,196.00,1.56
0.124,63,0,1,353,301,161,0.146,12.58,198.00,1.84
0.126,64,0,1,351,299,161,0.139,12.57,196.00,1.75
0.128,65,0,1,351,298,162,0.139,12.57,196.00,1.75
0.130,66,0,1,352,299,162,0.146,12.58,196.00,1.84
0.132,67,0,1,351,297,162,0.131,12.57,195.00,1.65
0.134,68,0,1,351,297,161,0.124,12.57,196.00,1.56
0.136,69,0,1,350,297,162,0.146,12.59,193.00,1.84
0.138,70,0,1,351,299,161,0.124,12.56,195.00,1.56
0.140,71,0,1,351,298,162,0.131,12.57,198.00,1.65
0.142,72,0,1,351,297,162,0.139,12.56,195.00,1.75
0.144,73,0,1,351,297,162,0.124,12.56,196.00,1.56
0.146,74,0,1,351,298,160,0.131,12.58,198.00,1.65
0.148,75,0,1,351,298,161,0.131,12.56,196.00,1.65
0.150,76,0,1,350,297,163,0.124,12.55,196.00,1.56
0.152,77,0,1,351,298,162,0.139,12.57,198.00,1.75
0.154,78,0,1,351,298,161,0.131,12.56,196.00,1.65
0.156,79,0,1,351,298,161,0.139,12.58,198.00,1.75
0.158,80,0,1,351,298,162,0.124,12.56,196.00,1.56
0.160,81,0,1,351,297,163,0.131,12.57,196.00,1.65
0.162,82,0,1,351,296,161,0.124,12.56,196.00,1.56
0.164,83,0,1,351,297,162,0.124,12.56,196.00,1.56
0.166,84,0,1,349,296,163,0.124,12.56,196.00,1.56
0.168,85,0,1,351,297,163,0.139,12.57,195.00,1.75
