Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.000,52511,0,0,2036,2006,2501,0.149,12.28,195.00,1.83
0.002,52512,0,0,2037,2007,2501,0.149,12.28,196.00,1.83
0.004,52513,0,0,2037,2007,2499,0.166,12.28,198.00,2.04
0.006,52514,0,0,2036,2006,2502,0.149,12.28,193.00,1.83
0.008,52515,0,0,2037,2007,2502,0.132,12.28,195.00,1.62
0.010,52516,0,0,2036,2006,2502,0.132,12.28,195.00,1.62
0.012,52517,0,0,2036,2006,2501,0.149,12.28,195.00,1.83
0.014,52518,0,0,2037,2007,2501,0.182,12.28,196.00,2.24
0.016,52519,0,0,2036,2006,2502,0.166,12.28,195.00,2.04
0.018,52520,0,0,2036,2006,2501,0.149,12.28,195.00,1.83
0.020,52521,0,0,2036,2007,2502,0.116,12.28,196.00,1.42
0.022,52522,0,0,2036,2006,2502,0.132,12.28,195.00,1.62
0.024,52523,0,0,2036,2007,2502,0.132,12.28,195.00,1.62
0.026,52524,0,0,2038,2007,2500,0.132,12.28,196.00,1.62
0.028,52525,0,0,2037,2006,2502,0.149,12.28,195.00,1.83
0.030,52526,0,0,2036,2006,2501,0.149,12.28,195.00,1.83
0.032,52527,0,0,2036,2006,2501,0.116,12.28,196.00,1.42
0.034,52528,0,0,2036,2007,2500,0.132,12.28,196.00,1.62
0.036,52529,0,0,2036,2008,2500,0.166,12.28,198.00,2.04
0.038,52530,0,0,2036,2007,2500,0.132,12.28,196.00,1.62
0.040,52531,0,0,2036,2006,2501,0.166,12.28,195.00,2.04
0.042,52532,0,0,2038,2008,2500,0.166,12.28,195.00,2.04
0.044,52533,0,0,2037,2007,2500,0.149,12.28,195.00,1.83
0.046,52534,0,0,2037,2008,2500,0.149,12.28,196.00,1.83
0.048,52535,0,0,2037,2008,2500,0.149,12.28,196.00,1.83
0.050,52536,0,0,2035,2005,2501,0.132,12.28,196.00,1.62
0.052,52537,0,0,2037,2007,2501,0.149,12.28,195.00,1.83
0.054,52538,0,1,2035,2006,2501,0.149,12.27,195.00,1.83
0.056,52539,0,1,2036,2006,2501,0.166,12.28,195.00,2.04
0.058,52540,0,1,2037,2006,2501,0.149,12.28,195.00,1.83
0.060,52541,0,1,2036,2007,2499,0.149,12.28,198.00,1.83
0.062,52542,0,1,2035,2006,2500,0.149,12.28,196.00,1.83
0.064,52543,0,1,2036,2006,2501,0.116,12.27,196.00,1.42
0.066,52544,0,1,2037,2007,2500,0.166,12.28,196.00,2.04
0.068,52545,0,1,2035,2006,2501,0.149,12.28,195.00,1.83
0.070,52546,0,1,2036,2006,2500,0.132,12.28,196.00,1.62
0.072,52547,0,1,2037,2007,2501,0.132,12.28,196.00,1.62
0.074,52548,0,1,2038,2008,2501,0.132,12.27,195.00,1.62
0.076,52549,0,1,2037,2007,2500,0.132,12.28,196.00,1.62
0.078,52550,0,1,2035,2006,2499,0.149,12.27,196.00,1.83
0.080,52551,0,1,2035,2006,2500,0.132,12.28,196.00,1.62
0.082,52552,0,1,2035,2007,2500,0.182,12.28,196.00,2.24
0.084,52553,0,1,2035,2005,2502,0.116,12.27,195.00,1.42
0.086,52554,0,1,2036,2005,2502,0.132,12.28,193.00,1.62
0.088,52555,0,1,2036,2005,2500,0.132,12.28,195.00,1.62
0.090,52556,0,1,2036,2007,2500,0.116,12.26,195.00,1.42
0.092,52557,0,1,2037,2007,2499,0.149,12.28,198.00,1.83
0.094,52558,0,1,2035,2006,2501,0.132,12.28,196.00,1.62
0.096,52559,0,1,2036,2006,2500,0.132,12.28,196.00,1.62
0.098,52560,0,1,2036,2006,2500,0.132,12.27,196.00,1.62
0.100,52561,0,1,2036,2006,2500,0.149,12.28,195.00,1.83
0.102,52562,0,1,2036,2007,2500,0.182,12.28,196.00,2.23
0.104,52563,0,2,2037,2006,2501,0.132,12.28,195.00,1.62
0.106,52564,0,2,2036,2006,2501,0.116,12.26,195.00,1.42
0.108,52565,0,2,2035,2006,2501,0.149,12.28,196.00,1.83
0.110,52566,0,2,2036,2007,2501,0.149,12.27,195.00,1.83
0.112,52567,0,2,2037,2006,2500,0.116,12.27,196.00,1.42
0.114,52568,0,2,2036,2007,2500,0.132,12.28,195.00,1.62
0.116,52569,0,2,2036,2006,2500,0.149,12.28,196.00,1.83
0.118,52570,0,2,2035,2005,2501,0.132,12.28,195.00,1.62
0.120,52571,0,2,2037,2006,2500,0.182,12.28,196.00,2.24
0.122,52572,0,2,2035,2005,2502,0.132,12.27,193.00,1.62
0.124,52573,0,2,2035,2005,2502,0.149,12.28,193.00,1.83
0.126,52574,0,2,2036,2006,2500,0.149,12.28,196.00,1.83
0.128,52575,0,2,2036,2007,2500,0.132,12.28,195.00,1.62
0.130,52576,0,2,2036,2007,2501,0.149,12.28,195.00,1.83
0.132,52577,0,2,2036,2007,2501,0.132,12.28,196.00,1.62
0.134,52578,0,2,2036,2007,2500,0.132,12.28,196.00,1.62
0.136,52579,0,2,2037,2007,2501,0.166,12.28,195.00,2.04
0.138,52580,0,2,2037,2007,2500,0.149,12.28,196.00,1.83
0.140,52581,0,2,2036,2007,2501,0.182,12.28,196.00,2.23
0.142,52582,0,2,2035,2007,2503,0.116,12.28,193.00,1.42
0.144,52583,0,2,2037,2007,2501,0.132,12.28,195.00,1.62
0.146,52584,0,2,2036,2006,2500,0.132,12.28,196.00,1.62
0.148,52585,0,2,2037,2007,2500,0.132,12.27,195.00,1.62
0.150,52586,0,2,2036,2007,2501,0.132,12.27,196.00,1.62
0.152,52587,0,2,2036,2007,2501,0.149,12.27,196.00,1.83
0.154,52588,0,3,2037,2008,2500,0.166,12.28,196.00,2.04
0.156,52589,0,3,2036,2007,2501,0.149,12.28,196.00,1.83
