Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.000,37508,0,0,2036,2008,2502,0.132,12.40,193.00,1.64
0.002,37509,0,0,2037,2007,2502,0.116,12.40,195.00,1.44
0.004,37510,0,0,2036,2007,2501,0.166,12.40,195.00,2.06
0.006,37511,0,0,2036,2006,2500,0.149,12.40,195.00,1.85
0.008,37512,0,0,2037,2008,2500,0.116,12.39,196.00,1.44
0.010,37513,0,0,2035,2007,2500,0.132,12.40,195.00,1.64
0.012,37514,0,0,2035,2007,2500,0.132,12.40,196.00,1.64
0.014,37515,0,0,2036,2007,2501,0.132,12.40,195.00,1.64
0.016,37516,0,0,2035,2007,2500,0.132,12.39,196.00,1.64
0.018,37517,0,0,2036,2007,2501,0.132,12.39,195.00,1.64
0.020,37518,0,0,2036,2008,2500,0.132,12.39,196.00,1.64
0.022,37519,0,0,2035,2006,2501,0.132,12.39,193.00,1.64
0.024,37520,0,0,2036,2007,2500,0.132,12.40,196.00,1.64
0.026,37521,0,0,2035,2007,2501,0.166,12.40,195.00,2.06
0.028,37522,0,0,2035,2006,2502,0.116,12.38,192.00,1.44
0.030,37523,0,0,2036,2007,2501,0.132,12.40,195.00,1.64
0.032,37524,0,0,2035,2007,2500,0.116,12.39,195.00,1.44
0.034,37525,0,0,2036,2007,2501,0.132,12.39,193.00,1.64
0.036,37526,0,0,2035,2006,2500,0.116,12.39,195.00,1.44
0.038,37527,0,0,2035,2006,2501,0.116,12.38,195.00,1.44
0.040,37528,0,0,2035,2007,2500,0.132,12.40,196.00,1.64
0.042,37529,0,0,2036,2008,2501,0.149,12.39,195.00,1.85
0.044,37530,0,0,2036,2007,2500,0.132,12.39,196.00,1.64
0.046,37531,0,0,2036,2007,2500,0.132,12.40,195.00,1.64
0.048,37532,0,0,2036,2007,2501,0.132,12.39,195.00,1.64
0.050,37533,0,0,2035,2007,2500,0.132,12.39,195.00,1.64
0.052,37534,0,0,2036,2007,2500,0.149,12.40,195.00,1.85
0.054,37535,0,1,2035,2007,2501,0.132,12.39,195.00,1.64
0.056,37536,0,1,2036,2007,2499,0.132,12.39,196.00,1.64
0.058,37537,0,1,2036,2007,2500,0.149,12.40,195.00,1.85
0.060,37538,0,1,2035,2007,2500,0.132,12.39,196.00,1.64
0.062,37539,0,1,2037,2008,2500,0.132,12.39,195.00,1.64
0.064,37540,0,1,2036,2007,2500,0.149,12.40,195.00,1.85
0.066,37541,0,1,2035,2007,2501,0.149,12.40,195.00,1.85
0.068,37542,0,1,2036,2007,2501,0.132,12.39,195.00,1.64
0.070,37543,0,1,2036,2006,2501,0.116,12.40,193.00,1.44
0.072,37544,0,1,2037,2008,2501,0.149,12.40,195.00,1.85
0.074,37545,0,1,2036,2007,2501,0.132,12.38,193.00,1.63
0.076,37546,0,1,2035,2006,2501,0.149,12.40,195.00,1.85
0.078,37547,0,1,2036,2007,2501,0.132,12.39,195.00,1.64
0.080,37548,0,1,2036,2006,2501,0.132,12.39,195.00,1.64
0.082,37549,0,1,2035,2007,2502,0.116,12.39,192.00,1.44
0.084,37550,0,1,2036,2007,2500,0.116,12.39,195.00,1.44
0.086,37551,0,1,2035,2007,2500,0.132,12.39,195.00,1.64
0.088,37552,0,1,2036,2007,2500,0.132,12.39,196.00,1.64
0.090,37553,0,1,2036,2008,2500,0.166,12.40,195.00,2.06
0.092,37554,0,1,2036,2007,2501,0.132,12.39,195.00,1.64
0.094,37555,0,1,2035,2007,2501,0.132,12.38,193.00,1.63
0.096,37556,0,1,2036,2007,2501,0.116,12.38,195.00,1.44
0.098,37557,0,1,2037,2008,2500,0.149,12.40,196.00,1.85
0.100,37558,0,1,2035,2007,2501,0.132,12.39,193.00,1.64
0.102,37559,0,1,2035,2007,2501,0.132,12.40,193.00,1.64
0.104,37560,0,2,2036,2008,2500,0.149,12.39,195.00,1.85
0.106,37561,0,2,2036,2007,2501,0.132,12.40,195.00,1.64
0.108,37562,0,2,2036,2007,2502,0.132,12.39,193.00,1.64
0.110,37563,0,2,2036,2008,2499,0.132,12.40,196.00,1.64
0.112,37564,0,2,2036,2008,2500,0.132,12.40,195.00,1.64
0.114,37565,0,2,2036,2008,2500,0.132,12.40,195.00,1.64
0.116,37566,0,2,2036,2007,2500,0.149,12.40,196.00,1.85
0.118,37567,0,2,2036,2007,2501,0.149,12.40,193.00,1.85
0.120,37568,0,2,2037,2009,2500,0.149,12.40,196.00,1.85
0.122,37569,0,2,2036,2007,2502,0.116,12.39,193.00,1.44
0.124,37570,0,2,2036,2007,2501,0.132,12.40,195.00,1.64
0.126,37571,0,2,2036,2008,2500,0.132,12.40,195.00,1.64
0.128,37572,0,2,2036,2007,2500,0.132,12.39,195.00,1.64
0.130,37573,0,2,2036,2007,2501,0.149,12.40,195.00,1.85
0.132,37574,0,2,2036,2008,2500,0.182,12.40,195.00,2.26
0.134,37575,0,2,2036,2007,2501,0.116,12.40,193.00,1.44
0.136,37576,0,2,2037,2008,2500,0.149,12.40,195.00,1.85
0.138,37577,0,2,2036,2007,2501,0.116,12.39,193.00,1.44
0.140,37578,0,2,2037,2008,2501,0.132,12.39,195.00,1.64
0.142,37579,0,2,2037,2009,2500,0.132,12.40,196.00,1.64
0.144,37580,0,2,2037,2008,2500,0.132,12.40,195.00,1.64
0.146,37581,0,2,2035,2007,2500,0.132,12.39,196.00,1.64
0.148,37582,0,2,2036,2008,2500,0.149,12.40,196.00,1.85
0.150,37583,0,2,2036,2008,2501,0.182,12.40,195.00,2.26
0.152,37584,0,2,2036,2006,2501,0.132,12.40,195.00,1.64
0.154,37585,0,3,2036,2008,2501,0.166,12.41,193.00,2.06
0.156,37586,0,3,2035,2007,2501,0.132,12.40,195.00,1.64
0.158,37587,0,3,2037,2009,2500,0.132,12.40,196.00,1.64
0.160,37588,0,3,2036,2007,2502,0.116,12.39,195.00,1.44
0.162,37589,0,3,2036,2007,2500,0.099,12.39,195.00,1.23
0.164,37590,0,3,2036,2008,2500,0.149,12.40,196.00,1.85
0.166,37591,0,3,2036,2007,2500,0.132,12.40,196.00,1.64
0.168,37592,0,3,2037,2009,2500,0.182,12.41,196.00,2.26
0.170,37593,0,3,2035,2006,2502,0.099,12.39,193.00,1.23
0.172,37594,0,3,2036,2007,2501,0.116,12.39,195.00,1.44
0.174,37595,0,3,2035,2006,2501,0.116,12.39,195.00,1.44
0.176,37596,0,3,2035,2007,2501,0.132,12.40,196.00,1.64
0.178,37597,0,3,2036,2007,2501,0.116,12.40,195.00,1.44
0.180,37598,0,3,2036,2008,2500,0.099,12.40,196.00,1.23
0.182,37599,0,3,2036,2008,2501,0.099,12.39,195.00,1.23
0.184,37600,0,3,2036,2007,2501,0.132,12.40,195.00,1.64
0.186,37601,0,3,2035,2007,2502,0.149,12.40,193.00,1.85
0.188,37602,0,3,2036,2007,2501,0.149,12.39,195.00,1.85
0.190,37603,0,3,2036,2007,2502,0.149,12.40,195.00,1.85
0.192,37604,0,3,2035,2007,2502,0.132,12.40,193.00,1.64
0.194,37605,0,3,2035,2007,2500,0.116,12.39,196.00,1.44
0.196,37606,0,3,2036,2007,2501,0.116,12.39,195.00,1.44
0.198,37607,0,3,2036,2008,2501,0.116,12.39,196.00,1.44
0.200,37608,0,3,2036,2007,2500,0.116,12.39,196.00,1.44
0.202,37609,0,3,2035,2008,2501,0.132,12.40,195.00,1.64
0.204,37610,0,4,2036,2007,2500,0.132,12.39,196.00,1.64
0.206,37611,0,4,2036,2008,2500,0.132,12.40,196.00,1.64
0.208,37612,0,4,2036,2008,2501,0.166,12.39,195.00,2.06
0.210,37613,0,4,2035,2006,2502,0.116,12.39,193.00,1.44
0.212,37614,0,4,2037,2007,2501,0.149,12.40,195.00,1.85
0.214,37615,0,4,2036,2007,2501,0.132,12.40,196.00,1.64
0.216,37616,0,4,2036,2008,2502,0.132,12.40,195.00,1.64
0.218,37617,0,4,2037,2007,2501,0.116,12.39,193.00,1.44
0.220,37618,0,4,2036,2007,2502,0.132,12.40,195.00,1.64
0.222,37619,0,4,2036,2007,2500,0.116,12.39,196.00,1.44
0.224,37620,0,4,2036,2007,2501,0.132,12.40,195.00,1.64
0.226,37621,0,4,2036,2007,2500,0.132,12.39,195.00,1.64
0.228,37622,0,4,2037,2008,2500,0.149,12.40,196.00,1.85
0.230,37623,0,4,2036,2007,2501,0.166,12.40,196.00,2.06
0.232,37624,0,4,2036,2008,2501,0.149,12.40,196.00,1.85
0.234,37625,0,4,2035,2006,2501,0.116,12.38,193.00,1.44
0.236,37626,0,4,2036,2007,2501,0.149,12.40,195.00,1.85
0.238,37627,0,4,2036,2007,2501,0.149,12.40,195.00,1.85
0.240,37628,0,4,2036,2007,2501,0.116,12.39,195.00,1.44
0.242,37629,0,4,2035,2007,2501,0.116,12.40,195.00,1.44
0.244,37630,0,4,2037,2007,2501,0.149,12.40,195.00,1.85
0.246,37631,0,4,2036,2007,2502,0.116,12.39,193.00,1.44
0.248,37632,0,4,2037,2008,2502,0.149,12.40,195.00,1.85
0.250,37633,0,4,2035,2006,2502,0.149,12.40,192.00,1.85
0.252,37634,0,4,2036,2007,2501,0.116,12.39,195.00,1.44
0.254,37635,0,5,2037,2008,2500,0.149,12.40,196.00,1.85
0.256,37636,0,5,2035,2007,2501,0.132,12.39,193.00,1.64
0.258,37637,0,5,2036,2007,2500,0.132,12.40,196.00,1.64
0.260,37638,0,5,2038,2008,2499,0.132,12.40,198.00,1.64
0.262,37639,0,5,2036,2007,2500,0.132,12.39,196.00,1.64
0.264,37640,0,5,2037,2008,2501,0.132,12.40,193.00,1.64
0.266,37641,0,5,2035,2007,2502,0.132,12.40,193.00,1.64
0.268,37642,0,5,2036,2007,2501,0.132,12.39,195.00,1.64
0.270,37643,0,5,2037,2007,2501,0.116,12.39,195.00,1.44
0.272,37644,0,5,2036,2008,2501,0.116,12.40,195.00,1.44
0.274,37645,0,5,2037,2008,2501,0.132,12.40,195.00,1.64
0.276,37646,0,5,2036,2007,2500,0.116,12.40,196.00,1.44
0.278,37647,0,5,2036,2007,2501,0.132,12.40,196.00,1.64
0.280,37648,0,5,2037,2008,2499,0.149,12.40,196.00,1.85
0.282,37649,0,5,2034,2007,2501,0.149,12.39,195.00,1.85
0.284,37650,0,5,2036,2007,2500,0.132,12.39,195.00,1.64
0.286,37651,0,5,2036,2007,2501,0.132,12.39,193.00,1.64
0.288,37652,0,5,2037,2008,2501,0.132,12.40,195.00,1.64
0.290,37653,0,5,2036,2007,2500,0.166,12.40,196.00,2.06
0.292,37654,0,5,2037,2009,2500,0.182,12.41,196.00,2.26
0.294,37655,0,5,2036,2007,2502,0.132,12.40,195.00,1.64
0.296,37656,0,5,2036,2007,2501,0.149,12.40,195.00,1.85
0.298,37657,0,5,2035,2007,2502,0.132,12.40,193.00,1.64
0.300,37658,0,5,2036,2006,2501,0.149,12.40,196.00,1.85
0.302,37659,0,5,2037,2008,2500,0.166,12.40,196.00,2.06
0.304,37660,0,6,2036,2007,2501,0.116,12.39,195.00,1.44
0.306,37661,0,6,2035,2007,2501,0.116,12.40,195.00,1.44
0.308,37662,0,6,2036,2007,2501,0.132,12.40,193.00,1.64
0.310,37663,0,6,2036,2006,2502,0.132,12.39,193.00,1.64
0.312,37664,0,6,2037,2006,2502,0.132,12.39,193.00,1.64
0.314,37665,0,6,2036,2007,2501,0.099,12.38,195.00,1.23
0.316,37666,0,6,2036,2007,2500,0.132,12.39,196.00,1.64
0.318,37667,0,6,2037,2008,2500,0.132,12.40,196.00,1.64
0.320,37668,0,6,2036,2007,2501,0.132,12.40,195.00,1.64
0.322,37669,0,6,2037,2008,2501,0.132,12.40,196.00,1.64
0.324,37670,0,6,2036,2008,2500,0.166,12.40,196.00,2.06
0.326,37671,0,6,2036,2007,2502,0.132,12.39,193.00,1.64
0.328,37672,0,6,2035,2007,2501,0.132,12.40,195.00,1.64
0.330,37673,0,6,2038,2008,2501,0.166,12.40,195.00,2.06
0.332,37674,0,6,2036,2007,2501,0.116,12.39,193.00,1.44
0.334,37675,0,6,2038,2009,2501,0.132,12.40,196.00,1.64
0.336,37676,0,6,2036,2007,2501,0.116,12.39,196.00,1.44
0.338,37677,0,6,2036,2008,2501,0.166,12.40,196.00,2.06
0.340,37678,0,6,2036,2007,2500,0.149,12.40,195.00,1.85
0.342,37679,0,6,2036,2006,2502,0.116,12.39,193.00,1.44
0.344,37680,0,6,2037,2008,2501,0.149,12.40,195.00,1.85
0.346,37681,0,6,2035,2006,2502,0.132,12.39,195.00,1.64
0.348,37682,0,6,2035,2007,2501,0.132,12.39,195.00,1.64
0.350,37683,0,6,2037,2008,2500,0.149,12.40,196.00,1.85
0.352,37684,0,6,2036,2008,2501,0.132,12.39,196.00,1.64
0.354,37685,0,7,2036,2007,2500,0.132,12.39,195.00,1.64
0.356,37686,0,7,2036,2007,2500,0.132,12.38,195.00,1.63
0.358,37687,0,7,2035,2007,2501,0.149,12.40,195.00,1.85
0.360,37688,0,7,2036,2008,2502,0.149,12.39,193.00,1.85
0.362,37689,0,7,2035,2006,2501,0.099,12.38,193.00,1.23
0.364,37690,0,7,2036,2006,2502,0.116,12.39,193.00,1.44
0.366,37691,0,7,2036,2008,2500,0.149,12.40,196.00,1.85
0.368,37692,0,7,2036,2008,2501,0.132,12.40,195.00,1.64
0.370,37693,0,7,2036,2008,2501,0.149,12.38,195.00,1.84
0.372,37694,0,7,2036,2007,2500,0.132,12.39,195.00,1.64
0.374,37695,0,7,2036,2007,2501,0.132,12.40,196.00,1.64
0.376,37696,0,7,2036,2007,2500,0.116,12.40,196.00,1.44
0.378,37697,0,7,2038,2007,2502,0.265,12.37,195.00,3.28
0.380,37698,0,7,2037,2007,2501,0.431,12.38,196.00,5.34
0.382,37699,0,7,2036,2006,2503,0.547,12.37,193.00,6.77
0.384,37700,0,7,2037,2007,2500,0.647,12.38,196.00,8.01
0.386,37701,0,7,2037,2007,2500,0.697,12.39,196.00,8.64
0.388,37702,0,7,2036,2007,2501,0.713,12.38,193.00,8.83
0.390,37703,0,7,2038,2007,2501,0.747,12.37,195.00,9.24
0.392,37704,0,7,2038,2008,2500,0.763,12.40,196.00,9.46
0.394,37705,0,7,2036,2007,2501,0.730,12.38,195.00,9.04
0.396,37706,0,7,2036,2007,2501,0.730,12.38,195.00,9.04
0.398,37707,0,7,2037,2007,2501,0.713,12.39,195.00,8.83
0.400,37708,0,7,2037,2007,2502,0.713,12.38,195.00,8.83
0.402,37709,0,7,2036,2007,2501,0.697,12.39,196.00,8.64
0.404,37710,0,8,2036,2007,2500,0.697,12.39,198.00,8.64
0.406,37711,0,8,2035,2008,2501,0.713,12.39,195.00,8.83
0.408,37712,0,8,2033,2006,2502,0.680,12.37,193.00,8.41
0.410,37713,0,8,2033,2006,2503,0.680,12.38,192.00,8.42
0.412,37714,0,8,2034,2006,2502,0.747,12.39,195.00,9.25
0.414,37715,0,8,2035,2006,2503,0.763,12.39,195.00,9.45
0.416,37716,0,8,2035,2008,2502,0.780,12.38,195.00,9.66
0.418,37717,0,8,2035,2007,2502,0.747,12.38,195.00,9.25
0.420,37718,0,8,2035,2007,2502,0.780,12.38,193.00,9.66
0.422,37719,0,8,2035,2007,2502,0.796,12.39,195.00,9.86
