Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.000,60013,0,0,2029,2008,2499,0.149,12.27,196.00,1.83
0.002,60014,0,0,2029,2007,2501,0.132,12.26,195.00,1.62
0.004,60015,0,0,2029,2008,2501,0.149,12.27,195.00,1.83
0.006,60016,0,0,2028,2007,2501,0.182,12.28,193.00,2.23
0.008,60017,0,0,2029,2007,2501,0.132,12.26,195.00,1.62
0.010,60018,0,0,2028,2006,2501,0.116,12.25,195.00,1.42
0.012,60019,0,0,2029,2007,2500,0.132,12.26,196.00,1.62
0.014,60020,0,0,2030,2007,2501,0.132,12.26,193.00,1.62
0.016,60021,0,0,2028,2006,2501,0.149,12.25,195.00,1.83
0.018,60022,0,0,2027,2005,2502,0.116,12.26,193.00,1.42
0.020,60023,0,0,2029,2006,2500,0.149,12.26,193.00,1.83
0.022,60024,0,0,2027,2006,2500,0.149,12.26,196.00,1.83
0.024,60025,0,0,2028,2007,2499,0.149,12.27,196.00,1.83
0.026,60026,0,0,2029,2007,2500,0.132,12.26,195.00,1.62
0.028,60027,0,0,2028,2007,2500,0.116,12.27,196.00,1.42
0.030,60028,0,0,2029,2006,2501,0.149,12.26,193.00,1.83
0.032,60029,0,0,2027,2006,2500,0.166,12.27,195.00,2.04
0.034,60030,0,0,2028,2006,2501,0.149,12.27,193.00,1.83
0.036,60031,0,0,2028,2007,2500,0.149,12.27,195.00,1.83
0.038,60032,0,0,2027,2006,2501,0.132,12.26,193.00,1.62
0.040,60033,0,0,2029,2008,2500,0.182,12.28,195.00,2.23
0.042,60034,0,0,2028,2006,2501,0.149,12.26,193.00,1.83
0.044,60035,0,0,2027,2005,2502,0.116,12.25,192.00,1.42
0.046,60036,0,0,2026,2004,2502,0.116,12.25,193.00,1.42
0.048,60037,0,0,2027,2006,2500,0.132,12.26,193.00,1.62
0.050,60038,0,0,2028,2007,2501,0.116,12.26,195.00,1.42
0.052,60039,0,0,2028,2007,2501,0.132,12.27,193.00,1.62
0.054,60040,0,1,2027,2006,2500,0.132,12.26,193.00,1.62
0.056,60041,0,1,2028,2007,2502,0.166,12.26,193.00,2.03
0.058,60042,0,1,2029,2007,2501,0.132,12.26,193.00,1.62
0.060,60043,0,1,2028,2007,2500,0.132,12.27,195.00,1.62
0.062,60044,0,1,2027,2005,2501,0.132,12.25,193.00,1.62
0.064,60045,0,1,2028,2007,2500,0.166,12.27,195.00,2.04
0.066,60046,0,1,2029,2006,2500,0.149,12.27,195.00,1.83
0.068,60047,0,1,2028,2006,2500,0.132,12.26,195.00,1.62
0.070,60048,0,1,2027,2006,2501,0.132,12.26,193.00,1.62
0.072,60049,0,1,2028,2007,2500,0.149,12.27,195.00,1.83
0.074,60050,0,1,2029,2007,2499,0.166,12.27,196.00,2.04
0.076,60051,0,1,2028,2006,2500,0.166,12.27,193.00,2.04
0.078,60052,0,1,2029,2006,2501,0.132,12.26,195.00,1.62
0.080,60053,0,1,2028,2007,2500,0.149,12.27,196.00,1.83
0.082,60054,0,1,2027,2006,2501,0.132,12.25,192.00,1.62
0.084,60055,0,1,2028,2007,2499,0.149,12.27,195.00,1.83
0.086,60056,0,1,2027,2006,2501,0.149,12.27,195.00,1.83
0.088,60057,0,1,2028,2006,2501,0.182,12.27,193.00,2.23
0.090,60058,0,1,2027,2004,2502,0.149,12.26,192.00,1.83
0.092,60059,0,1,2028,2006,2501,0.116,12.26,193.00,1.42
0.094,60060,0,1,2028,2006,2500,0.132,12.27,193.00,1.62
0.096,60061,0,1,2029,2007,2501,0.149,12.25,193.00,1.83
0.098,60062,0,1,2029,2007,2501,0.132,12.25,193.00,1.62
0.100,60063,0,1,2028,2007,2502,0.132,12.25,192.00,1.62
0.102,60064,0,1,2029,2007,2501,0.149,12.26,193.00,1.83
0.104,60065,0,2,2028,2006,2502,0.132,12.26,192.00,1.62
0.106,60066,0,2,2029,2007,2503,0.182,12.26,192.00,2.23
0.108,60067,0,2,2029,2007,2500,0.132,12.27,195.00,1.62
0.110,60068,0,2,2028,2007,2501,0.132,12.27,193.00,1.62
0.112,60069,0,2,2028,2006,2500,0.132,12.26,195.00,1.62
0.114,60070,0,2,2027,2005,2502,0.149,12.26,193.00,1.83
0.116,60071,0,2,2029,2008,2500,0.149,12.26,195.00,1.83
0.118,60072,0,2,2028,2007,2502,0.149,12.26,192.00,1.83
0.120,60073,0,2,2028,2006,2502,0.132,12.26,192.00,1.62
0.122,60074,0,2,2029,2007,2502,0.149,12.26,192.00,1.83
0.124,60075,0,2,2028,2007,2501,0.149,12.27,195.00,1.83
0.126,60076,0,2,2029,2007,2501,0.149,12.27,195.00,1.83
0.128,60077,0,2,2028,2006,2501,0.132,12.25,195.00,1.62
0.130,60078,0,2,2028,2006,2502,0.116,12.26,193.00,1.42
0.132,60079,0,2,2027,2006,2501,0.149,12.27,193.00,1.83
0.134,60080,0,2,2028,2005,2502,0.132,12.25,193.00,1.62
0.136,60081,0,2,2029,2007,2502,0.149,12.26,193.00,1.83
0.138,60082,0,2,2028,2006,2501,0.116,12.26,195.00,1.42
0.140,60083,0,2,2028,2007,2500,0.116,12.27,196.00,1.42
