Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.000,20007,3667,0,2018,1978,2495,0.205,12.20,202.00,2.50
0.002,20008,3667,0,2016,1975,2496,0.197,12.19,199.00,2.40
0.004,20009,3667,0,2016,1976,2496,0.190,12.19,201.00,2.32
0.006,20010,3667,0,2017,1977,2495,0.197,12.19,201.00,2.40
0.008,20011,3667,0,2016,1976,2496,0.190,12.19,199.00,2.32
0.010,20012,3667,0,2017,1976,2495,0.190,12.19,202.00,2.32
0.012,20013,3667,0,2016,1976,2497,0.212,12.20,199.00,2.59
0.014,20014,3667,0,2018,1977,2495,0.205,12.19,201.00,2.50
0.016,20015,3667,0,2017,1977,2496,0.205,12.19,199.00,2.50
0.018,20016,3667,0,2015,1975,2497,0.197,12.19,196.00,2.40
0.020,20017,3667,0,2017,1975,2496,0.205,12.19,199.00,2.50
0.022,20018,3667,0,2016,1976,2496,0.212,12.19,199.00,2.58
0.024,20019,3667,0,2017,1977,2496,0.205,12.20,199.00,2.50
0.026,20020,3667,0,2017,1977,2495,0.205,12.19,201.00,2.50
0.028,20021,3667,0,2016,1975,2497,0.197,12.19,199.00,2.40
0.030,20022,3667,0,2016,1976,2497,0.197,12.19,198.00,2.40
0.032,20023,3667,0,2017,1977,2495,0.197,12.19,201.00,2.40
0.034,20024,3667,0,2016,1976,2496,0.205,12.20,199.00,2.50
0.036,20025,3667,0,2016,1975,2497,0.197,12.19,199.00,2.40
0.038,20026,3667,0,2017,1978,2496,0.212,12.19,199.00,2.58
0.040,20027,3667,0,2016,1977,2495,0.205,12.19,201.00,2.50
0.042,20028,3667,0,2017,1977,2496,0.197,12.19,201.00,2.40
0.044,20029,3667,0,2017,1977,2495,0.197,12.19,201.00,2.40
0.046,20030,3667,0,2016,1976,2497,0.197,12.19,198.00,2.40
0.048,20031,3667,0,2017,1978,2495,0.205,12.20,201.00,2.50
0.050,20032,3667,0,2017,1977,2496,0.205,12.20,199.00,2.50
0.052,20033,3667,0,2016,1976,2496,0.205,12.19,199.00,2.50
