Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.000,10004,0,0,2036,1975,2498,0.175,12.12,202.00,2.12
0.002,10005,0,0,2036,1976,2498,0.205,12.13,204.00,2.49
0.004,10006,0,0,2038,1976,2498,0.190,12.12,202.00,2.30
0.006,10007,0,0,2038,1975,2497,0.190,12.13,202.00,2.30
0.008,10008,0,0,2037,1974,2497,0.183,12.11,202.00,2.22
0.010,10009,0,0,2039,1976,2497,0.190,12.13,202.00,2.30
0.012,10010,0,0,2037,1975,2497,0.190,12.14,202.00,2.31
0.014,10011,0,0,2038,1975,2498,0.175,12.11,202.00,2.12
0.016,10012,0,0,2037,1975,2497,0.183,12.12,202.00,2.22
0.018,10013,0,0,2037,1975,2497,0.183,12.12,202.00,2.22
0.020,10014,0,0,2039,1976,2497,0.183,12.13,202.00,2.22
0.022,10015,0,0,2038,1975,2497,0.183,12.12,204.00,2.22
0.024,10016,0,0,2036,1974,2496,0.190,12.12,204.00,2.30
0.026,10017,0,0,2036,1975,2496,0.190,12.13,202.00,2.30
0.028,10018,0,0,2038,1975,2497,0.190,12.13,204.00,2.30
0.030,10019,0,0,2037,1975,2497,0.175,12.12,202.00,2.12
0.032,10020,0,1,2036,1974,2496,0.197,12.14,204.00,2.39
0.034,10021,0,1,2037,1974,2497,0.190,12.13,202.00,2.30
0.036,10022,0,1,2038,1976,2497,0.197,12.14,202.00,2.39
0.038,10023,0,1,2037,1976,2497,0.197,12.13,202.00,2.39
0.040,10024,0,1,2037,1976,2496,0.175,12.11,205.00,2.12
0.042,10025,0,1,2037,1975,2496,0.197,12.14,204.00,2.39
0.044,10026,0,1,2037,1976,2496,0.205,12.13,204.00,2.49
0.046,10027,0,1,2037,1976,2497,0.190,12.12,204.00,2.30
0.048,10028,0,1,2037,1974,2496,0.183,12.13,204.00,2.22
0.050,10029,0,1,2037,1976,2496,0.183,12.12,204.00,2.22
0.052,10030,0,1,2037,1975,2497,0.197,12.13,202.00,2.39
0.054,10031,0,1,2038,1975,2496,0.190,12.13,204.00,2.30
0.056,10032,0,1,2037,1975,2497,0.197,12.13,202.00,2.39
0.058,10033,0,1,2039,1978,2496,0.190,12.14,204.00,2.31
0.060,10034,0,1,2036,1975,2496,0.197,12.13,204.00,2.39
0.062,10035,0,2,2037,1974,2497,0.190,12.13,202.00,2.30
0.064,10036,0,2,2036,1975,2496,0.197,12.13,204.00,2.39
0.066,10037,0,2,2037,1975,2496,0.205,12.13,204.00,2.49
0.068,10038,0,2,2037,1976,2498,0.197,12.13,202.00,2.39
0.070,10039,0,2,2037,1975,2496,0.197,12.14,202.00,2.39
0.072,10040,0,2,2038,1975,2497,0.190,12.12,202.00,2.30
0.074,10041,0,2,2037,1974,2496,0.197,12.14,204.00,2.39
0.076,10042,0,2,2037,1974,2497,0.205,12.13,202.00,2.49
0.078,10043,0,2,2036,1975,2498,0.197,12.13,201.00,2.39
0.080,10044,0,2,2037,1975,2497,0.190,12.14,204.00,2.31
0.082,10045,0,2,2037,1975,2497,0.197,12.14,202.00,2.39
0.084,10046,0,2,2036,1975,2497,0.197,12.12,202.00,2.39
0.086,10047,0,2,2037,1976,2497,0.190,12.13,202.00,2.30
0.088,10048,0,2,2038,1976,2497,0.190,12.13,202.00,2.30
0.090,10049,0,2,2037,1974,2496,0.197,12.14,205.00,2.39
0.092,10050,0,3,2037,1975,2497,0.205,12.13,202.00,2.49
0.094,10051,0,3,2037,1975,2498,0.197,12.13,202.00,2.39
0.096,10052,0,3,2038,1976,2496,0.205,12.13,204.00,2.49
0.098,10053,0,3,2037,1975,2498,0.212,12.13,204.00,2.57
0.100,10054,0,3,2037,1976,2498,0.190,12.12,202.00,2.30
0.102,10055,0,3,2036,1974,2497,0.197,12.13,202.00,2.39
0.104,10056,0,3,2037,1975,2497,0.197,12.13,204.00,2.39
0.106,10057,0,3,2037,1976,2498,0.190,12.12,202.00,2.30
0.108,10058,0,3,2038,1975,2497,0.197,12.13,204.00,2.39
0.110,10059,0,3,2037,1975,2497,0.190,12.12,204.00,2.30
0.112,10060,0,3,2037,1976,2498,0.205,12.14,202.00,2.49
0.114,10061,0,3,2038,1976,2497,0.197,12.14,204.00,2.39
0.116,10062,0,3,2037,1974,2498,0.190,12.12,202.00,2.30
0.118,10063,0,3,2038,1975,2498,0.197,12.14,202.00,2.39
0.120,10064,0,3,2037,1976,2497,0.197,12.13,204.00,2.39
0.122,10065,0,4,2036,1974,2497,0.212,12.13,204.00,2.57
0.124,10066,0,4,2037,1975,2497,0.197,12.13,204.00,2.39
0.126,10067,0,4,2038,1976,2497,0.190,12.13,204.00,2.30
0.128,10068,0,4,2037,1975,2498,0.205,12.14,202.00,2.49
0.130,10069,0,4,2038,1976,2497,0.190,12.13,204.00,2.30
0.132,10070,0,4,2037,1975,2498,0.197,12.13,202.00,2.39
0.134,10071,0,4,2037,1975,2497,0.190,12.13,202.00,2.30
0.136,10072,0,4,2037,1974,2498,0.190,12.13,202.00,2.30
0.138,10073,0,4,2038,1975,2498,0.190,12.13,202.00,2.30
0.140,10074,0,4,2036,1975,2497,0.205,12.13,204.00,2.49
0.142,10075,0,4,2037,1975,2497,0.197,12.13,204.00,2.39
0.144,10076,0,4,2037,1975,2497,0.190,12.13,204.00,2.30
0.146,10077,0,4,2038,1975,2497,0.183,12.13,204.00,2.22
0.148,10078,0,4,2038,1974,2496,0.197,12.13,205.00,2.39
0.150,10079,0,4,2039,1975,2497,0.190,12.13,204.00,2.30
0.152,10080,0,5,2037,1975,2497,0.197,12.14,205.00,2.39
0.154,10081,0,5,2037,1975,2497,0.197,12.13,204.00,2.39
0.156,10082,0,5,2039,1975,2497,0.190,12.14,204.00,2.31
0.158,10083,0,5,2037,1976,2497,0.183,12.13,204.00,2.22
0.160,10084,0,5,2037,1974,2498,0.197,12.12,204.00,2.39
0.162,10085,0,5,2037,1974,2497,0.190,12.12,204.00,2.30
0.164,10086,0,5,2037,1975,2497,0.190,12.13,204.00,2.30
