Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.000,10004,0,0,2018,1977,2497,0.190,16.67,202.00,3.17
0.002,10005,0,0,2018,1978,2496,0.183,16.66,202.00,3.05
0.004,10006,0,0,2017,1977,2497,0.183,16.67,202.00,3.05
0.006,10007,0,0,2018,1978,2497,0.175,16.66,202.00,2.92
0.008,10008,0,0,2018,1977,2497,0.183,16.67,201.00,3.05
0.010,10009,0,0,2018,1977,2497,0.183,16.66,201.00,3.05
0.012,10010,0,0,2017,1976,2497,0.183,16.66,202.00,3.05
0.014,10011,0,0,2017,1978,2496,0.183,16.67,202.00,3.05
0.016,10012,0,0,2018,1977,2496,0.183,16.67,202.00,3.05
0.018,10013,0,0,2017,1978,2496,0.183,16.66,202.00,3.05
0.020,10014,0,0,2018,1978,2496,0.183,16.67,204.00,3.05
0.022,10015,0,0,2019,1978,2496,0.205,16.68,202.00,3.42
0.024,10016,0,0,2017,1977,2496,0.190,16.67,201.00,3.17
0.026,10017,0,0,2019,1978,2495,0.183,16.67,204.00,3.05
0.028,10018,0,0,2018,1978,2496,0.197,16.67,202.00,3.28
0.030,10019,0,0,2017,1977,2497,0.183,16.66,202.00,3.05
0.032,10020,0,1,2019,1978,2496,0.183,16.66,204.00,3.05
0.034,10021,0,1,2018,1978,2496,0.183,16.67,204.00,3.05
0.036,10022,0,1,2017,1977,2497,0.190,16.68,202.00,3.17
0.038,10023,0,1,2018,1977,2496,0.183,16.67,202.00,3.05
0.040,10024,0,1,2018,1977,2497,0.175,16.66,202.00,2.92
0.042,10025,0,1,2019,1978,2496,0.183,16.66,202.00,3.05
0.044,10026,0,1,2017,1977,2496,0.190,16.67,204.00,3.17
0.046,10027,0,1,2018,1977,2496,0.190,16.67,202.00,3.17
0.048,10028,0,1,2019,1978,2496,0.183,16.67,202.00,3.05
0.050,10029,0,1,2019,1977,2495,0.190,16.67,204.00,3.17
0.052,10030,0,1,2018,1977,2497,0.183,16.67,202.00,3.05
0.054,10031,0,1,2018,1977,2496,0.190,16.66,202.00,3.17
0.056,10032,0,1,2018,1978,2496,0.183,16.67,202.00,3.05
0.058,10033,0,1,2018,1977,2496,0.175,16.66,204.00,2.92
0.060,10034,0,1,2017,1977,2496,0.190,16.68,202.00,3.17
0.062,10035,0,2,2018,1977,2495,0.197,16.67,204.00,3.28
0.064,10036,0,2,2018,1977,2496,0.190,16.67,204.00,3.17
0.066,10037,0,2,2018,1979,2497,0.183,16.66,202.00,3.05
0.068,10038,0,2,2018,1978,2495,0.197,16.67,204.00,3.28
