Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.000,15002,0,0,2029,2009,2496,0.149,16.04,208.00,2.39
0.002,15003,0,0,2030,2010,2496,0.149,16.04,209.00,2.39
0.004,15004,0,0,2029,2009,2496,0.132,16.03,209.00,2.12
0.006,15005,0,0,2029,2010,2496,0.182,16.03,209.00,2.92
0.008,15006,0,0,2029,2010,2497,0.132,16.03,208.00,2.12
0.010,15007,0,0,2030,2011,2498,0.149,16.03,208.00,2.39
0.012,15008,0,0,2028,2010,2497,0.166,16.04,208.00,2.66
0.014,15009,0,0,2029,2009,2498,0.149,16.03,208.00,2.39
0.016,15010,0,0,2030,2010,2497,0.132,16.03,209.00,2.12
0.018,15011,0,0,2029,2010,2497,0.149,16.03,208.00,2.39
0.020,15012,0,0,2030,2011,2497,0.149,16.03,208.00,2.39
0.022,15013,0,0,2028,2008,2497,0.132,16.04,208.00,2.12
0.024,15014,0,0,2030,2011,2496,0.182,16.03,209.00,2.92
0.026,15015,0,0,2031,2012,2496,0.182,16.04,209.00,2.92
0.028,15016,0,0,2029,2010,2497,0.132,16.03,208.00,2.12
0.030,15017,0,0,2029,2010,2498,0.132,16.02,208.00,2.11
0.032,15018,0,0,2029,2010,2498,0.116,16.02,208.00,1.86
0.034,15019,0,0,2029,2010,2498,0.132,16.02,208.00,2.11
0.036,15020,0,0,2030,2010,2496,0.149,16.03,209.00,2.39
0.038,15021,0,0,2029,2009,2497,0.149,16.03,208.00,2.39
0.040,15022,0,0,2031,2011,2497,0.149,16.03,209.00,2.39
0.042,15023,0,0,2031,2012,2497,0.132,16.03,209.00,2.12
0.044,15024,0,0,2029,2010,2497,0.132,16.03,208.00,2.12
0.046,15025,0,0,2031,2011,2497,0.149,16.04,209.00,2.39
0.048,15026,0,0,2029,2010,2497,0.132,16.02,208.00,2.11
0.050,15027,0,0,2030,2010,2497,0.132,16.02,208.00,2.11
0.052,15028,0,1,2030,2010,2497,0.166,16.03,208.00,2.66
0.054,15029,0,1,2030,2010,2497,0.116,16.02,208.00,1.86
0.056,15030,0,1,2030,2009,2497,0.149,16.03,209.00,2.39
0.058,15031,0,1,2031,2012,2496,0.132,16.02,209.00,2.11
0.060,15032,0,1,2030,2011,2496,0.166,16.04,211.00,2.66
0.062,15033,0,1,2030,2010,2497,0.166,16.03,208.00,2.66
0.064,15034,0,1,2029,2010,2496,0.166,16.03,209.00,2.66
0.066,15035,0,1,2030,2009,2497,0.149,16.03,208.00,2.39
0.068,15036,0,1,2030,2011,2497,0.149,16.03,208.00,2.39
0.070,15037,0,1,2030,2010,2496,0.149,16.03,208.00,2.39
0.072,15038,0,1,2030,2011,2496,0.149,16.03,209.00,2.39
0.074,15039,0,1,2031,2012,2496,0.166,16.04,209.00,2.66
0.076,15040,0,1,2030,2010,2497,0.149,16.03,208.00,2.39
0.078,15041,0,1,2030,2010,2497,0.149,16.04,208.00,2.39
0.080,15042,0,1,2029,2009,2497,0.149,16.04,208.00,2.39
0.082,15043,0,1,2030,2010,2496,0.182,16.04,209.00,2.92
0.084,15044,0,1,2029,2010,2497,0.182,16.03,209.00,2.92
0.086,15045,0,1,2029,2010,2499,0.132,16.02,208.00,2.11
0.088,15046,0,1,2031,2011,2497,0.149,16.02,208.00,2.39
0.090,15047,0,1,2030,2012,2496,0.149,16.03,209.00,2.39
0.092,15048,0,1,2029,2010,2498,0.132,16.02,208.00,2.11
0.094,15049,0,1,2030,2009,2496,0.149,16.03,209.00,2.39
0.096,15050,0,1,2029,2009,2497,0.149,16.03,208.00,2.39
0.098,15051,0,1,2029,2010,2497,0.132,16.03,208.00,2.12
0.100,15052,0,1,2029,2010,2497,0.132,16.02,208.00,2.11
0.102,15053,0,2,2030,2010,2496,0.132,16.03,208.00,2.12
0.104,15054,0,2,2030,2010,2496,0.166,16.04,209.00,2.66
0.106,15055,0,2,2030,2010,2495,0.132,16.03,212.00,2.12
0.108,15056,0,2,2028,2009,2497,0.132,16.03,208.00,2.12
0.110,15057,0,2,2029,2009,2497,0.132,16.02,209.00,2.11
0.112,15058,0,2,2029,2010,2497,0.166,16.03,209.00,2.66
0.114,15059,0,2,2030,2011,2497,0.166,16.02,209.00,2.66
0.116,15060,0,2,2030,2010,2497,0.149,16.03,209.00,2.39
0.118,15061,0,2,2030,2009,2496,0.149,16.03,209.00,2.39
0.120,15062,0,2,2029,2009,2496,0.149,16.04,208.00,2.39
0.122,15063,0,2,2031,2011,2496,0.182,16.04,209.00,2.92
0.124,15064,0,2,2029,2010,2497,0.132,16.02,206.00,2.11
0.126,15065,0,2,2029,2009,2496,0.149,16.03,209.00,2.39
0.128,15066,0,2,2029,2011,2496,0.116,16.02,211.00,1.86
0.130,15067,0,2,2030,2010,2497,0.132,16.03,208.00,2.12
0.132,15068,0,2,2029,2010,2496,0.166,16.02,208.00,2.66
0.134,15069,0,2,2029,2009,2497,0.132,16.03,208.00,2.12
0.136,15070,0,2,2030,2010,2496,0.149,16.03,209.00,2.39
0.138,15071,0,2,2030,2011,2496,0.149,16.03,209.00,2.39
0.140,15072,0,2,2029,2010,2496,0.166,16.03,209.00,2.66
0.142,15073,0,2,2029,2010,2498,0.166,16.02,208.00,2.66
0.144,15074,0,2,2029,2009,2497,0.132,16.03,208.00,2.12
0.146,15075,0,2,2030,2010,2495,0.149,16.03,211.00,2.39
0.148,15076,0,2,2030,2009,2496,0.149,16.03,209.00,2.39
0.150,15077,0,2,2030,2010,2495,0.132,16.03,211.00,2.12
0.152,15078,0,3,2030,2010,2497,0.132,16.02,208.00,2.11
0.154,15079,0,3,2030,2011,2496,0.132,16.03,209.00,2.12
0.156,15080,0,3,2029,2009,2496,0.149,16.03,209.00,2.39
0.158,15081,0,3,2028,2009,2497,0.149,16.04,208.00,2.39
0.160,15082,0,3,2029,2010,2496,0.166,16.02,209.00,2.66
0.162,15083,0,3,2030,2010,2497,0.132,16.02,208.00,2.11
0.164,15084,0,3,2030,2010,2497,0.132,16.03,208.00,2.12
0.166,15085,0,3,2030,2010,2496,0.132,16.02,209.00,2.11
0.168,15086,0,3,2030,2011,2496,0.149,16.03,209.00,2.39
0.170,15087,0,3,2031,2012,2496,0.132,16.03,209.00,2.12
0.172,15088,0,3,2029,2009,2496,0.149,16.03,209.00,2.39
0.174,15089,0,3,2029,2010,2497,0.149,16.03,209.00,2.39
0.176,15090,0,3,2028,2009,2497,0.149,16.04,208.00,2.39
0.178,15091,0,3,2030,2011,2496,0.149,16.03,209.00,2.39
0.180,15092,0,3,2029,2009,2498,0.149,16.03,208.00,2.39
0.182,15093,0,3,2030,2010,2496,0.149,16.03,209.00,2.39
0.184,15094,0,3,2030,2010,2496,0.166,16.03,208.00,2.66
0.186,15095,0,3,2030,2009,2496,0.149,16.03,209.00,2.39
0.188,15096,0,3,2030,2010,2497,0.132,16.03,209.00,2.12
0.190,15097,0,3,2030,2009,2496,0.132,16.03,209.00,2.12
0.192,15098,0,3,2031,2010,2496,0.166,16.03,209.00,2.66
0.194,15099,0,3,2030,2011,2496,0.149,16.02,211.00,2.39
0.196,15100,0,3,2029,2009,2498,0.149,16.04,206.00,2.39
0.198,15101,0,3,2030,2010,2497,0.166,16.03,209.00,2.66
0.200,15102,0,3,2030,2011,2498,0.116,16.03,208.00,1.86
0.202,15103,0,4,2032,2012,2496,0.149,16.04,209.00,2.39
0.204,15104,0,4,2030,2011,2497,0.132,16.03,209.00,2.12
0.206,15105,0,4,2029,2011,2497,0.116,16.02,208.00,1.86
0.208,15106,0,4,2030,2011,2496,0.166,16.04,209.00,2.66
0.210,15107,0,4,2030,2010,2497,0.149,16.03,209.00,2.39
