Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.000,1,0,0,2036,2006,2501,0.132,12.52,195.00,1.65
0.002,2,0,0,2036,2007,2499,0.132,12.52,196.00,1.65
0.004,3,0,0,2035,2006,2500,0.132,12.51,195.00,1.65
0.006,4,0,0,2035,2007,2500,0.149,12.52,196.00,1.87
0.008,5,0,0,2037,2007,2501,0.149,12.51,195.00,1.86
0.010,6,0,0,2035,2005,2501,0.132,12.51,193.00,1.65
0.012,7,0,0,2035,2006,2500,0.132,12.51,196.00,1.65
0.014,8,0,0,2035,2006,2500,0.099,12.50,195.00,1.24
0.016,9,0,0,2036,2007,2501,0.132,12.52,195.00,1.65
0.018,10,0,0,2036,2007,2501,0.116,12.52,195.00,1.45
0.020,11,0,0,2036,2005,2501,0.116,12.51,195.00,1.45
0.022,12,0,0,2036,2006,2499,0.132,12.52,196.00,1.65
0.024,13,0,0,2037,2008,2498,0.149,12.52,196.00,1.87
0.026,14,0,0,2035,2006,2499,0.132,12.52,195.00,1.65
0.028,15,0,0,2036,2006,2498,0.149,12.53,196.00,1.87
0.030,16,0,0,2035,2007,2499,0.116,12.52,196.00,1.45
0.032,17,0,0,2036,2007,2499,0.132,12.52,196.00,1.65
0.034,18,0,0,2035,2006,2500,0.149,12.52,195.00,1.87
0.036,19,0,0,2036,2006,2501,0.116,12.51,195.00,1.45
0.038,20,0,0,2036,2008,2500,0.132,12.51,195.00,1.65
0.040,21,0,0,2037,2008,2499,0.116,12.51,196.00,1.45
0.042,22,0,0,2037,2006,2500,0.132,12.51,193.00,1.65
0.044,23,0,0,2037,2006,2500,0.166,12.52,195.00,2.08
0.046,24,0,0,2036,2007,2499,0.132,12.51,195.00,1.65
0.048,25,0,0,2035,2006,2499,0.132,12.51,195.00,1.65
0.050,26,0,0,2035,2006,2499,0.149,12.51,195.00,1.86
0.052,27,0,1,2035,2006,2500,0.149,12.51,195.00,1.86
0.054,28,0,1,2036,2006,2499,0.132,12.52,195.00,1.65
0.056,29,0,1,2037,2008,2500,0.149,12.52,193.00,1.87
0.058,30,0,1,2035,2006,2500,0.166,12.52,195.00,2.08
0.060,31,0,1,2035,2006,2500,0.166,12.52,195.00,2.08
0.062,32,0,1,2035,2006,2500,0.149,12.52,193.00,1.87
0.064,33,0,1,2036,2007,2500,0.132,12.51,195.00,1.65
0.066,34,0,1,2035,2006,2501,0.132,12.52,193.00,1.65
0.068,35,0,1,2034,2005,2501,0.132,12.51,192.00,1.65
0.070,36,0,1,2034,2006,2501,0.116,12.51,192.00,1.45
0.072,37,0,1,2036,2008,2501,0.149,12.51,192.00,1.86
0.074,38,0,1,2036,2006,2500,0.149,12.51,195.00,1.86
0.076,39,0,1,2036,2006,2501,0.132,12.51,192.00,1.65
0.078,40,0,1,2035,2005,2501,0.132,12.51,192.00,1.65
0.080,41,0,1,2035,2006,2499,0.149,12.52,196.00,1.87
0.082,42,0,1,2036,2007,2500,0.182,12.52,193.00,2.28
0.084,43,0,1,2036,2007,2500,0.132,12.50,195.00,1.65
0.086,44,0,1,2035,2007,2501,0.149,12.52,193.00,1.87
0.088,45,0,1,2036,2006,2500,0.132,12.52,193.00,1.65
