Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.000,1979,0,0,2030,2008,2501,0.116,16.37,195.00,1.90
0.002,1980,0,0,2027,2005,2502,0.083,16.35,193.00,1.36
0.004,1981,0,0,2028,2007,2501,0.149,16.36,195.00,2.44
0.006,1982,0,0,2029,2007,2500,0.116,16.36,195.00,1.90
0.008,1983,0,0,2029,2007,2502,0.116,16.36,193.00,1.90
0.010,1984,0,0,2029,2007,2500,0.132,16.37,195.00,2.16
0.012,1985,0,0,2029,2007,2500,0.132,16.38,195.00,2.16
0.014,1986,0,0,2029,2007,2501,0.132,16.37,195.00,2.16
0.016,1987,0,0,2027,2006,2501,0.116,16.35,193.00,1.90
0.018,1988,0,0,2029,2008,2501,0.132,16.39,195.00,2.16
0.020,1989,0,0,2028,2008,2500,0.149,16.37,196.00,2.44
0.022,1990,0,0,2028,2007,2502,0.132,16.37,195.00,2.16
0.024,1991,0,0,2028,2006,2501,0.116,16.36,193.00,1.90
0.026,1992,0,0,2028,2006,2501,0.116,16.37,195.00,1.90
0.028,1993,0,0,2028,2007,2502,0.116,16.36,193.00,1.90
0.030,1994,0,0,2029,2007,2502,0.116,16.37,193.00,1.90
0.032,1995,0,0,2028,2006,2502,0.116,16.36,192.00,1.90
0.034,1996,0,0,2028,2007,2502,0.116,16.35,193.00,1.90
0.036,1997,0,0,2028,2006,2503,0.132,16.36,192.00,2.16
0.038,1998,0,0,2029,2007,2501,0.116,16.37,193.00,1.90
0.040,1999,0,0,2028,2007,2501,0.116,16.36,195.00,1.90
0.042,2000,0,0,2028,2006,2500,0.149,16.37,195.00,2.44
0.044,2001,0,0,2029,2007,2500,0.132,16.37,196.00,2.16
0.046,2002,0,0,2028,2007,2502,0.132,16.37,193.00,2.16
0.048,2003,0,0,2028,2007,2502,0.132,16.36,193.00,2.16
0.050,2004,0,0,2029,2007,2501,0.132,16.37,195.00,2.16
0.052,2005,0,1,2028,2007,2502,0.116,16.36,193.00,1.90
0.054,2006,0,1,2029,2007,2501,0.132,16.37,195.00,2.16
0.056,2007,0,1,2028,2007,2502,0.132,16.37,193.00,2.16
0.058,2008,0,1,2028,2006,2502,0.132,16.36,193.00,2.16
0.060,2009,0,1,2029,2008,2500,0.149,16.37,195.00,2.44
0.062,2010,0,1,2028,2007,2501,0.132,16.36,193.00,2.16
0.064,2011,0,1,2027,2005,2503,0.099,16.35,192.00,1.62
0.066,2012,0,1,2028,2006,2501,0.116,16.36,193.00,1.90
0.068,2013,0,1,2028,2007,2501,0.099,16.36,195.00,1.62
0.070,2014,0,1,2029,2008,2501,0.149,16.37,193.00,2.44
0.072,2015,0,1,2028,2006,2502,0.116,16.36,192.00,1.90
0.074,2016,0,1,2028,2007,2502,0.116,16.36,193.00,1.90
0.076,2017,0,1,2028,2007,2501,0.116,16.37,195.00,1.90
0.078,2018,0,1,2028,2007,2501,0.132,16.37,195.00,2.16
0.080,2019,0,1,2028,2006,2501,0.116,16.36,193.00,1.90
0.082,2020,0,1,2029,2006,2501,0.116,16.37,193.00,1.90
0.084,2021,0,1,2028,2007,2501,0.116,16.37,193.00,1.90
0.086,2022,0,1,2029,2007,2501,0.116,16.37,195.00,1.90
0.088,2023,0,1,2028,2007,2502,0.132,16.37,193.00,2.16
0.090,2024,0,1,2029,2007,2501,0.149,16.38,193.00,2.44
0.092,2025,0,1,2028,2006,2502,0.099,16.35,193.00,1.62
0.094,2026,0,1,2029,2007,2502,0.116,16.35,192.00,1.90
0.096,2027,0,1,2029,2007,2501,0.099,16.36,195.00,1.62
0.098,2028,0,1,2028,2007,2501,0.116,16.37,193.00,1.90
0.100,2029,0,1,2029,2008,2501,0.116,16.35,195.00,1.90
0.102,2030,0,2,2028,2007,2501,0.116,16.37,195.00,1.90
0.104,2031,0,2,2028,2007,2501,0.166,16.37,193.00,2.72
0.106,2032,0,2,2028,2006,2502,0.132,16.37,193.00,2.16
0.108,2033,0,2,2028,2007,2501,0.132,16.36,193.00,2.16
0.110,2034,0,2,2028,2006,2502,0.099,16.35,193.00,1.62
0.112,2035,0,2,2029,2006,2500,0.116,16.35,196.00,1.90
0.114,2036,0,2,2028,2007,2501,0.132,16.37,193.00,2.16
0.116,2037,0,2,2027,2007,2500,0.132,16.37,195.00,2.16
0.118,2038,0,2,2028,2007,2500,0.099,16.36,195.00,1.62
0.120,2039,0,2,2029,2007,2501,0.116,16.35,193.00,1.90
0.122,2040,0,2,2028,2006,2501,0.132,16.37,195.00,2.16
0.124,2041,0,2,2028,2006,2501,0.116,16.37,193.00,1.90
0.126,2042,0,2,2028,2007,2501,0.132,16.37,195.00,2.16
0.128,2043,0,2,2028,2006,2501,0.116,16.36,193.00,1.90
0.130,2044,0,2,2028,2006,2502,0.116,16.36,192.00,1.90
0.132,2045,0,2,2028,2006,2501,0.116,16.37,195.00,1.90
0.134,2046,0,2,2027,2007,2501,0.099,16.36,193.00,1.62
0.136,2047,0,2,2027,2006,2501,0.116,16.36,193.00,1.90
0.138,2048,0,2,2028,2006,2500,0.132,16.37,193.00,2.16
0.140,2049,0,2,2028,2007,2501,0.116,16.35,195.00,1.90
0.142,2050,0,2,2029,2008,2500,0.132,16.37,195.00,2.16
0.144,2051,0,2,2028,2006,2500,0.116,16.36,195.00,1.90
0.146,2052,0,2,2028,2008,2501,0.132,16.36,195.00,2.16
0.148,2053,0,2,2028,2007,2500,0.166,16.37,196.00,2.72
0.150,2054,0,2,2028,2006,2501,0.099,16.37,193.00,1.62
0.152,2055,0,3,2027,2006,2502,0.116,16.35,193.00,1.90
0.154,2056,0,3,2029,2006,2501,0.149,16.38,195.00,2.44
0.156,2057,0,3,2030,2007,2501,0.116,16.37,193.00,1.90
0.158,2058,0,3,2028,2007,2501,0.116,16.36,195.00,1.90
0.160,2059,0,3,2029,2007,2501,0.116,16.36,195.00,1.90
0.162,2060,0,3,2028,2007,2499,0.116,16.37,196.00,1.90
0.164,2061,0,3,2029,2008,2500,0.132,16.37,195.00,2.16
0.166,2062,0,3,2028,2007,2500,0.149,16.37,196.00,2.44
0.168,2063,0,3,2028,2007,2501,0.116,16.37,193.00,1.90
0.170,2064,0,3,2029,2007,2502,0.132,16.37,192.00,2.16
0.172,2065,0,3,2027,2007,2500,0.099,16.37,195.00,1.62
0.174,2066,0,3,2028,2006,2500,0.099,16.36,195.00,1.62
0.176,2067,0,3,2027,2006,2503,0.116,16.36,192.00,1.90
0.178,2068,0,3,2028,2007,2501,0.116,16.37,193.00,1.90
0.180,2069,0,3,2029,2007,2501,0.116,16.37,195.00,1.90
0.182,2070,0,3,2028,2007,2501,0.116,16.37,195.00,1.90
0.184,2071,0,3,2028,2006,2500,0.116,16.37,195.00,1.90
0.186,2072,0,3,2029,2007,2501,0.099,16.36,195.00,1.62
0.188,2073,0,3,2029,2008,2501,0.116,16.36,193.00,1.90
0.190,2074,0,3,2029,2008,2501,0.116,16.36,195.00,1.90
0.192,2075,0,3,2028,2007,2502,0.099,16.35,193.00,1.62
0.194,2076,0,3,2029,2007,2501,0.116,16.36,193.00,1.90
0.196,2077,0,3,2029,2008,2501,0.116,16.36,195.00,1.90
0.198,2078,0,3,2028,2008,2501,0.116,16.36,195.00,1.90
0.200,2079,0,3,2028,2006,2502,0.132,16.36,193.00,2.16
0.202,2080,0,4,2030,2008,2500,0.132,16.36,195.00,2.16
0.204,2081,0,4,2029,2008,2499,0.132,16.37,196.00,2.16
