Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.000,1106,0,0,2029,2008,2500,0.132,15.99,195.00,2.11
0.002,1,0,0,2028,2006,2501,0.116,15.99,195.00,1.85
0.004,2,0,0,2029,2007,2501,0.116,15.99,195.00,1.86
0.006,3,0,0,2030,2009,2501,0.132,15.99,195.00,2.11
0.008,4,0,0,2030,2008,2501,0.116,15.99,195.00,1.85
0.010,5,0,0,2029,2008,2501,0.116,15.99,195.00,1.86
0.012,6,0,0,2028,2007,2500,0.099,15.99,195.00,1.58
0.014,7,0,0,2028,2007,2502,0.116,15.99,195.00,1.85
0.016,8,0,0,2030,2009,2499,0.116,15.99,196.00,1.86
0.018,9,0,0,2027,2007,2501,0.116,15.99,195.00,1.85
0.020,10,0,0,2028,2007,2501,0.116,15.99,195.00,1.85
0.022,11,0,0,2029,2008,2500,0.116,15.99,195.00,1.85
0.024,12,0,0,2029,2007,2501,0.099,15.99,195.00,1.58
0.026,13,0,0,2029,2008,2501,0.116,15.99,195.00,1.86
0.028,14,0,0,2030,2008,2500,0.116,15.99,196.00,1.86
0.030,15,0,0,2028,2007,2501,0.116,15.99,193.00,1.85
0.032,16,0,0,2028,2006,2502,0.132,15.99,193.00,2.11
0.034,17,0,0,2029,2007,2500,0.132,15.99,195.00,2.11
0.036,18,0,0,2029,2007,2501,0.149,15.99,195.00,2.38
0.038,19,0,0,2029,2008,2500,0.132,16.00,196.00,2.11
0.040,20,0,0,2029,2008,2501,0.099,15.99,196.00,1.58
0.042,21,0,0,2029,2008,2501,0.116,15.99,193.00,1.86
0.044,22,0,0,2030,2009,2500,0.116,15.99,196.00,1.85
0.046,23,0,0,2029,2008,2501,0.116,15.99,196.00,1.85
0.048,24,0,0,2029,2007,2501,0.149,15.99,195.00,2.38
0.050,25,0,0,2028,2008,2500,0.132,15.99,196.00,2.11
0.052,26,0,0,2029,2008,2501,0.116,15.99,195.00,1.86
0.054,27,0,1,2029,2008,2500,0.132,15.99,195.00,2.11
0.056,28,0,1,2029,2008,2501,0.132,15.99,195.00,2.11
0.058,29,0,1,2029,2007,2501,0.132,15.99,193.00,2.11
0.060,30,0,1,2029,2007,2501,0.099,15.99,195.00,1.58
0.062,31,0,1,2027,2006,2501,0.132,15.99,193.00,2.11
0.064,32,0,1,2028,2008,2501,0.116,15.99,193.00,1.85
0.066,33,0,1,2029,2008,2501,0.132,15.99,195.00,2.11
0.068,34,0,1,2030,2009,2499,0.132,15.99,198.00,2.11
0.070,35,0,1,2030,2008,2499,0.132,16.00,196.00,2.11
0.072,36,0,1,2030,2009,2500,0.116,15.99,195.00,1.86
0.074,37,0,1,2027,2005,2503,0.116,15.99,192.00,1.85
0.076,38,0,1,2029,2007,2501,0.149,16.00,195.00,2.38
0.078,39,0,1,2029,2009,2500,0.132,15.99,196.00,2.11
0.080,40,0,1,2029,2007,2500,0.116,15.99,195.00,1.85
0.082,41,0,1,2029,2008,2500,0.116,15.99,195.00,1.85
0.084,42,0,1,2029,2007,2500,0.166,15.99,195.00,2.65
0.086,43,0,1,2029,2007,2500,0.132,15.99,196.00,2.11
0.088,44,0,1,2029,2009,2499,0.116,15.99,196.00,1.86
0.090,45,0,1,2029,2008,2500,0.149,16.00,195.00,2.38
0.092,46,0,1,2028,2007,2501,0.099,15.99,195.00,1.58
0.094,47,0,1,2029,2008,2500,0.132,16.01,195.00,2.11
0.096,48,0,1,2029,2007,2501,0.149,15.99,193.00,2.38
0.098,49,0,1,2028,2007,2501,0.099,15.99,195.00,1.58
0.100,50,0,1,2027,2006,2501,0.099,15.99,195.00,1.58
0.102,51,0,1,2029,2008,2500,0.132,15.99,196.00,2.11
0.104,52,0,2,2029,2007,2500,0.132,15.99,196.00,2.11
0.106,53,0,2,2030,2009,2500,0.116,15.99,196.00,1.86
0.108,54,0,2,2029,2008,2500,0.116,15.99,196.00,1.86
0.110,55,0,2,2029,2008,2500,0.116,15.99,196.00,1.85
0.112,56,0,2,2028,2006,2501,0.116,15.99,195.00,1.86
0.114,57,0,2,2028,2007,2500,0.132,15.99,195.00,2.11
0.116,58,0,2,2029,2008,2500,0.099,15.98,195.00,1.58
0.118,59,0,2,2029,2008,2501,0.116,15.99,195.00,1.85
0.120,60,0,2,2029,2008,2500,0.132,15.99,196.00,2.11
0.122,61,0,2,2028,2007,2500,0.132,15.99,195.00,2.11
0.124,62,0,2,2029,2008,2500,0.116,15.99,196.00,1.85
0.126,63,0,2,2027,2006,2501,0.116,15.99,193.00,1.85
0.128,64,0,2,2030,2008,2500,0.132,15.99,196.00,2.11
0.130,65,0,2,2029,2008,2501,0.116,15.99,195.00,1.85
0.132,66,0,2,2027,2005,2502,0.116,15.99,193.00,1.85
0.134,67,0,2,2030,2009,2499,0.132,15.99,196.00,2.11
0.136,68,0,2,2030,2008,2500,0.116,15.99,196.00,1.86
0.138,69,0,2,2030,2009,2500,0.132,16.00,195.00,2.11
0.140,70,0,2,2029,2008,2500,0.116,15.99,196.00,1.85
0.142,71,0,2,2029,2008,2499,0.116,15.99,196.00,1.86
0.144,72,0,2,2030,2008,2500,0.149,15.99,196.00,2.38
0.146,73,0,2,2029,2008,2501,0.116,15.99,195.00,1.86
0.148,74,0,2,2028,2006,2502,0.099,15.99,193.00,1.58
0.150,75,0,2,2030,2007,2500,0.099,15.99,195.00,1.58
0.152,76,0,2,2029,2008,2501,0.116,15.99,195.00,1.85
0.154,77,0,3,2028,2007,2503,0.099,15.99,192.00,1.58
0.156,78,0,3,2029,2008,2500,0.166,15.99,196.00,2.66
0.158,79,0,3,2029,2007,2501,0.149,16.00,195.00,2.38
0.160,80,0,3,2029,2008,2500,0.116,15.99,195.00,1.85
0.162,81,0,3,2029,2007,2501,0.116,15.99,195.00,1.85
0.164,82,0,3,2029,2008,2500,0.116,15.99,196.00,1.86
0.166,83,0,3,2029,2009,2500,0.116,15.99,196.00,1.86
0.168,84,0,3,2029,2008,2501,0.116,15.99,196.00,1.85
0.170,85,0,3,2029,2008,2502,0.083,15.98,195.00,1.33
0.172,86,0,3,2030,2008,2501,0.116,15.99,195.00,1.86
0.174,87,0,3,2029,2007,2501,0.116,15.99,195.00,1.86
0.176,88,0,3,2028,2006,2502,0.149,15.99,193.00,2.38
0.178,89,0,3,2030,2009,2501,0.116,16.00,196.00,1.86
0.180,90,0,3,2029,2007,2502,0.149,15.99,193.00,2.38
0.182,91,0,3,2029,2008,2502,0.116,15.99,193.00,1.86
0.184,92,0,3,2030,2008,2500,0.149,16.00,196.00,2.38
0.186,93,0,3,2030,2007,2501,0.116,15.99,196.00,1.85
0.188,94,0,3,2030,2008,2501,0.132,15.99,196.00,2.11
0.190,95,0,3,2030,2009,2501,0.132,15.99,195.00,2.11
0.192,96,0,3,2030,2009,2501,0.116,15.99,196.00,1.86
0.194,97,0,3,2030,2009,2501,0.149,16.00,196.00,2.38
0.196,98,0,3,2029,2008,2501,0.132,15.99,195.00,2.11
0.198,99,0,3,2029,2008,2501,0.132,15.99,196.00,2.11
0.200,100,0,3,2029,2007,2501,0.149,15.99,195.00,2.38
0.202,101,0,3,2029,2008,2501,0.116,15.99,195.00,1.85
0.204,102,0,4,2029,2008,2500,0.132,15.99,196.00,2.11
0.206,103,0,4,2030,2008,2501,0.132,15.99,195.00,2.11
0.208,104,0,4,2028,2006,2502,0.099,15.99,193.00,1.58
0.210,105,0,4,2029,2007,2500,0.099,15.99,196.00,1.58
0.212,106,0,4,2029,2007,2501,0.149,15.99,196.00,2.38
0.214,107,0,4,2029,2007,2501,0.132,15.99,195.00,2.11
0.216,108,0,4,2030,2008,2501,0.116,15.99,195.00,1.85
0.218,109,0,4,2029,2008,2501,0.149,15.99,195.00,2.38
0.220,110,0,4,2031,2009,2500,0.132,16.00,196.00,2.11
0.222,111,0,4,2030,2008,2500,0.149,15.99,196.00,2.38
0.224,112,0,4,2029,2008,2502,0.132,15.99,193.00,2.11
0.226,113,0,4,2029,2008,2501,0.116,15.99,193.00,1.86
0.228,114,0,4,2029,2008,2501,0.116,15.99,195.00,1.85
0.230,115,0,4,2030,2008,2500,0.132,15.99,196.00,2.11
0.232,116,0,4,2028,2006,2502,0.116,15.99,193.00,1.85
0.234,117,0,4,2028,2007,2502,0.116,15.99,193.00,1.86
0.236,118,0,4,2028,2007,2500,0.116,15.99,195.00,1.85
0.238,119,0,4,2030,2008,2501,0.116,15.99,196.00,1.86
0.240,120,0,4,2029,2007,2501,0.132,15.99,195.00,2.11
0.242,121,0,4,2029,2007,2500,0.132,15.99,196.00,2.11
0.244,122,0,4,2029,2008,2501,0.116,15.99,195.00,1.86
0.246,123,0,4,2029,2007,2502,0.116,15.99,193.00,1.85
0.248,124,0,4,2028,2006,2501,0.132,16.00,195.00,2.11
0.250,125,0,4,2030,2009,2501,0.116,15.99,195.00,1.86
0.252,126,0,4,2028,2008,2501,0.116,15.99,193.00,1.85
0.254,127,0,5,2028,2007,2500,0.132,15.99,195.00,2.11
0.256,128,0,5,2029,2008,2501,0.116,16.00,193.00,1.86
0.258,129,0,5,2028,2008,2500,0.149,15.99,196.00,2.38
0.260,130,0,5,2028,2008,2500,0.116,15.99,195.00,1.86
0.262,131,0,5,2029,2007,2501,0.116,15.99,195.00,1.85
0.264,132,0,5,2029,2007,2502,0.099,15.99,193.00,1.58
0.266,133,0,5,2028,2006,2501,0.132,16.00,195.00,2.11
0.268,134,0,5,2028,2007,2502,0.116,15.99,193.00,1.85
0.270,135,0,5,2028,2007,2501,0.116,15.99,196.00,1.85
0.272,136,0,5,2028,2007,2501,0.116,15.99,193.00,1.85
0.274,137,0,5,2029,2007,2501,0.099,15.99,195.00,1.58
0.276,138,0,5,2029,2008,2500,0.132,15.99,195.00,2.11
0.278,139,0,5,2029,2008,2500,0.132,15.99,196.00,2.11
0.280,140,0,5,2030,2008,2501,0.116,15.99,196.00,1.85
0.282,141,0,5,2029,2007,2502,0.066,15.96,192.00,1.05
0.284,142,0,5,2029,2007,2502,0.149,16.00,195.00,2.38
0.286,143,0,5,2028,2006,2501,0.099,15.98,195.00,1.58
0.288,144,0,5,2028,2007,2501,0.116,15.99,193.00,1.86
0.290,145,0,5,2028,2007,2500,0.083,15.99,196.00,1.33
0.292,146,0,5,2028,2006,2501,0.116,15.99,195.00,1.85
0.294,147,0,5,2028,2008,2500,0.116,15.99,196.00,1.85
0.296,148,0,5,2029,2007,2502,0.116,15.99,193.00,1.85
0.298,149,0,5,2029,2007,2502,0.099,15.98,193.00,1.58
0.300,150,0,5,2029,2007,2500,0.149,15.99,196.00,2.38
0.302,151,0,5,2029,2007,2500,0.116,15.99,195.00,1.85
0.304,152,0,6,2028,2007,2502,0.116,15.99,193.00,1.85
0.306,153,0,6,2029,2007,2500,0.132,16.00,196.00,2.11
0.308,154,0,6,2030,2008,2500,0.116,15.99,195.00,1.85
0.310,155,0,6,2028,2007,2501,0.116,15.99,193.00,1.85
0.312,156,0,6,2030,2008,2501,0.132,15.99,196.00,2.11
0.314,157,0,6,2028,2007,2501,0.116,15.99,195.00,1.86
0.316,158,0,6,2029,2008,2500,0.149,15.99,195.00,2.38
0.318,159,0,6,2028,2007,2500,0.099,15.98,195.00,1.58
0.320,160,0,6,2030,2008,2500,0.132,15.99,195.00,2.11
0.322,161,0,6,2029,2007,2500,0.099,15.98,195.00,1.58
0.324,162,0,6,2028,2007,2501,0.116,15.99,195.00,1.86
0.326,163,0,6,2029,2007,2501,0.099,15.99,195.00,1.58
0.328,164,0,6,2028,2008,2502,0.099,15.98,192.00,1.58
0.330,165,0,6,2028,2007,2501,0.132,16.00,195.00,2.11
0.332,166,0,6,2029,2008,2501,0.132,15.99,195.00,2.11
0.334,167,0,6,2028,2007,2500,0.116,15.99,196.00,1.85
0.336,168,0,6,2030,2008,2500,0.132,15.99,196.00,2.11
0.338,169,0,6,2030,2009,2500,0.116,15.99,198.00,1.86
0.340,170,0,6,2029,2008,2501,0.116,15.99,196.00,1.86
0.342,171,0,6,2029,2007,2501,0.116,15.99,193.00,1.85
0.344,172,0,6,2028,2008,2502,0.116,15.99,193.00,1.85
0.346,173,0,6,2029,2008,2501,0.149,15.99,196.00,2.38
0.348,174,0,6,2028,2007,2502,0.132,15.99,193.00,2.11
0.350,175,0,6,2029,2008,2500,0.116,15.99,195.00,1.86
0.352,176,0,6,2029,2008,2501,0.149,16.00,193.00,2.38
0.354,177,0,7,2029,2007,2501,0.149,15.99,195.00,2.38
0.356,178,0,7,2030,2008,2500,0.132,15.99,196.00,2.11
0.358,179,0,7,2029,2007,2502,0.116,15.99,193.00,1.85
0.360,180,0,7,2030,2008,2501,0.116,15.99,195.00,1.86
0.362,181,0,7,2030,2007,2501,0.116,15.99,193.00,1.86
0.364,182,0,7,2027,2006,2502,0.099,15.99,193.00,1.58
0.366,183,0,7,2029,2008,2502,0.116,15.99,193.00,1.85
0.368,184,0,7,2028,2007,2500,0.116,15.99,196.00,1.86
0.370,185,0,7,2029,2008,2500,0.149,15.99,196.00,2.38
0.372,186,0,7,2029,2009,2500,0.132,15.99,196.00,2.11
0.374,187,0,7,2029,2008,2500,0.132,15.99,196.00,2.11
0.376,188,0,7,2029,2008,2501,0.116,15.99,196.00,1.86
0.378,189,0,7,2026,2007,2502,0.182,15.96,193.00,2.90
0.380,190,0,7,2028,2008,2502,0.481,15.94,193.00,7.67
0.382,191,0,7,2029,2007,2501,0.730,15.95,193.00,11.64
0.384,192,0,7,2028,2006,2501,0.896,15.95,193.00,14.29
0.386,193,0,7,2028,2008,2500,1.012,15.95,196.00,16.14
0.388,194,0,7,2028,2007,2502,1.079,15.95,193.00,17.20
0.390,195,0,7,2029,2007,2501,1.128,15.97,195.00,18.01
0.392,196,0,7,2029,2008,2500,1.128,15.95,196.00,17.99
0.394,197,0,7,2031,2007,2501,1.145,15.94,193.00,18.25
0.396,198,0,7,2032,2008,2500,1.178,15.95,193.00,18.78
0.398,199,0,7,2029,2005,2502,1.195,15.94,192.00,19.04
0.400,200,0,7,2030,2005,2501,1.145,15.95,195.00,18.26
0.402,201,0,7,2029,2005,2500,1.145,15.95,195.00,18.27
0.404,202,0,8,2032,2004,2501,1.112,15.95,195.00,17.74
0.406,203,0,8,2032,2006,2499,1.128,15.95,196.00,17.99
0.408,204,0,8,2031,2005,2501,1.079,15.95,195.00,17.21
0.410,205,0,8,2031,2006,2501,1.045,15.95,193.00,16.66
0.412,206,0,8,2030,2004,2502,1.062,15.95,193.00,16.94
0.414,207,0,8,2031,2003,2501,1.062,15.95,193.00,16.93
0.416,208,0,8,2029,2005,2501,1.029,15.95,193.00,16.42
0.418,209,0,8,2029,2004,2500,0.996,15.95,196.00,15.89
0.420,210,0,8,2030,2002,2502,0.996,15.95,193.00,15.88
0.422,211,0,8,2027,2003,2501,1.062,15.96,195.00,16.95
0.424,212,0,8,2027,2004,2501,1.012,15.95,195.00,16.14
0.426,213,0,8,2030,2005,2503,0.979,15.95,192.00,15.62
0.428,214,0,8,2028,2004,2500,0.962,15.95,196.00,15.35
0.430,215,0,8,2027,2006,2502,0.962,15.94,193.00,15.33
0.432,216,0,8,2027,2005,2499,0.979,15.96,196.00,15.63
0.434,217,0,8,2030,2006,2501,0.979,15.95,196.00,15.62
0.436,218,0,8,2026,2004,2501,0.962,15.95,195.00,15.35
0.438,219,0,8,2027,2006,2501,0.946,15.94,193.00,15.08
0.440,220,0,8,2026,2005,2502,0.962,15.95,195.00,15.34
0.442,221,0,8,2030,2005,2502,1.029,15.96,195.00,16.42
0.444,222,0,8,2025,2001,2501,0.979,15.94,193.00,15.60
0.446,223,0,8,2024,2004,2501,1.045,15.94,193.00,16.65
0.448,224,0,8,2029,2004,2502,1.045,15.96,195.00,16.68
0.450,225,0,8,2026,2004,2500,1.062,15.95,193.00,16.93
0.452,226,0,8,2028,2001,2502,1.112,15.94,195.00,17.72
0.454,227,0,9,2026,1999,2502,1.128,15.93,193.00,17.97
0.456,228,0,9,2023,1999,2500,1.145,15.96,195.00,18.28
0.458,229,0,9,2031,2000,2503,1.162,15.95,196.00,18.54
0.460,230,0,9,2030,2004,2502,1.211,15.94,193.00,19.30
0.462,231,0,9,2026,2001,2501,1.178,15.93,195.00,18.76
0.464,232,0,9,2021,1999,2502,1.195,15.95,195.00,19.05
0.466,233,0,9,2027,2003,2502,1.211,15.95,196.00,19.31
0.468,234,0,9,2031,2002,2501,1.261,15.95,198.00,20.11
0.470,235,0,9,2026,2001,2503,1.311,15.93,193.00,20.88
