Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.000,1,0,0,2018,1977,2496,0.205,12.19,202.00,2.50
0.002,2,0,0,2017,1976,2496,0.197,12.19,201.00,2.40
0.004,3,0,0,2017,1976,2496,0.212,12.19,204.00,2.58
0.006,4,0,0,2018,1977,2496,0.205,12.19,204.00,2.50
0.008,5,0,0,2018,1977,2496,0.205,12.19,202.00,2.50
0.010,6,0,0,2017,1976,2496,0.205,12.18,202.00,2.50
0.012,7,0,0,2017,1977,2497,0.197,12.19,204.00,2.40
0.014,8,0,0,2017,1977,2496,0.205,12.18,202.00,2.50
0.016,9,0,0,2017,1976,2496,0.205,12.19,202.00,2.50
0.018,10,0,0,2018,1976,2497,0.197,12.18,201.00,2.40
0.020,11,0,0,2017,1977,2496,0.197,12.18,202.00,2.40
0.022,12,0,0,2018,1976,2496,0.197,12.19,204.00,2.40
0.024,13,0,0,2017,1977,2495,0.197,12.19,205.00,2.40
0.026,14,0,0,2016,1976,2496,0.190,12.17,202.00,2.31
0.028,15,0,0,2017,1976,2495,0.197,12.18,202.00,2.40
0.030,16,0,0,2017,1977,2495,0.212,12.19,204.00,2.58
0.032,17,0,1,2016,1975,2496,0.190,12.18,202.00,2.31
0.034,18,0,1,2017,1975,2497,0.197,12.19,201.00,2.40
0.036,19,0,1,2017,1976,2496,0.205,12.19,202.00,2.50
0.038,20,0,1,2017,1977,2496,0.197,12.19,204.00,2.40
0.040,21,0,1,2018,1977,2495,0.205,12.19,204.00,2.50
0.042,22,0,1,2017,1977,2495,0.190,12.18,204.00,2.31
0.044,23,0,1,2017,1976,2496,0.197,12.19,204.00,2.40
0.046,24,0,1,2017,1976,2495,0.205,12.19,204.00,2.50
0.048,25,0,1,2016,1976,2497,0.197,12.18,201.00,2.40
0.050,26,0,1,2016,1977,2497,0.205,12.19,202.00,2.50
0.052,27,0,1,2018,1977,2495,0.205,12.19,204.00,2.50
0.054,28,0,1,2017,1977,2495,0.205,12.19,204.00,2.50
0.056,29,0,1,2018,1978,2496,0.190,12.18,204.00,2.31
0.058,30,0,1,2017,1977,2495,0.197,12.18,202.00,2.40
