Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.000,5002,0,0,2018,1979,2497,0.183,16.62,202.00,3.04
0.002,5003,0,0,2016,1977,2496,0.183,16.62,202.00,3.04
0.004,5004,0,0,2016,1978,2496,0.175,16.63,202.00,2.91
0.006,5005,0,0,2016,1978,2497,0.183,16.62,202.00,3.04
0.008,5006,0,0,2016,1977,2497,0.175,16.62,202.00,2.91
0.010,5007,0,0,2016,1978,2496,0.175,16.61,202.00,2.91
0.012,5008,0,0,2016,1977,2496,0.168,16.61,204.00,2.79
0.014,5009,0,0,2016,1977,2496,0.175,16.62,202.00,2.91
0.016,5010,0,0,2016,1978,2495,0.168,16.61,202.00,2.79
0.018,5011,0,0,2016,1977,2495,0.183,16.62,204.00,3.04
0.020,5012,0,0,2017,1977,2496,0.168,16.61,202.00,2.79
0.022,5013,0,0,2016,1978,2496,0.168,16.62,204.00,2.79
0.024,5014,0,0,2016,1978,2497,0.168,16.61,201.00,2.79
0.026,5015,0,0,2016,1976,2496,0.175,16.61,202.00,2.91
0.028,5016,0,0,2015,1975,2496,0.175,16.63,202.00,2.91
0.030,5017,0,0,2016,1978,2496,0.175,16.61,202.00,2.91
0.032,5018,0,0,2016,1978,2496,0.168,16.61,202.00,2.79
0.034,5019,0,1,2016,1978,2496,0.175,16.61,202.00,2.91
0.036,5020,0,1,2016,1977,2496,0.175,16.61,204.00,2.91
0.038,5021,0,1,2016,1977,2496,0.175,16.63,202.00,2.91
0.040,5022,0,1,2016,1977,2497,0.175,16.61,202.00,2.91
0.042,5023,0,1,2016,1978,2496,0.175,16.62,202.00,2.91
0.044,5024,0,1,2016,1978,2496,0.175,16.61,202.00,2.91
0.046,5025,0,1,2016,1977,2496,0.175,16.62,202.00,2.91
0.048,5026,0,1,2015,1976,2496,0.175,16.62,202.00,2.91
0.050,5027,0,1,2016,1978,2495,0.175,16.61,204.00,2.91
0.052,5028,0,1,2016,1977,2497,0.168,16.61,202.00,2.79
0.054,5029,0,1,2016,1977,2496,0.168,16.61,202.00,2.79
0.056,5030,0,1,2016,1977,2495,0.183,16.63,202.00,3.04
0.058,5031,0,1,2016,1978,2496,0.175,16.61,202.00,2.91
0.060,5032,0,1,2016,1977,2495,0.175,16.62,202.00,2.91
0.062,5033,0,1,2017,1978,2496,0.175,16.61,202.00,2.91
0.064,5034,0,2,2016,1977,2496,0.175,16.63,202.00,2.91
0.066,5035,0,2,2016,1977,2496,0.175,16.61,202.00,2.91
0.068,5036,0,2,2016,1977,2496,0.175,16.62,204.00,2.91
0.070,5037,0,2,2016,1978,2496,0.175,16.61,202.00,2.91
0.072,5038,0,2,2016,1977,2496,0.175,16.61,202.00,2.91
0.074,5039,0,2,2016,1977,2496,0.168,16.61,202.00,2.79
0.076,5040,0,2,2016,1977,2496,0.190,16.62,202.00,3.16
0.078,5041,0,2,2016,1977,2497,0.168,16.61,202.00,2.79
0.080,5042,0,2,2015,1977,2496,0.175,16.61,204.00,2.91
0.082,5043,0,2,2016,1978,2496,0.175,16.61,202.00,2.91
0.084,5044,0,2,2016,1977,2496,0.175,16.63,202.00,2.91
0.086,5045,0,2,2017,1977,2496,0.175,16.61,202.00,2.91
0.088,5046,0,2,2016,1977,2496,0.168,16.61,204.00,2.79
0.090,5047,0,2,2016,1977,2496,0.168,16.61,202.00,2.79
0.092,5048,0,2,2016,1978,2496,0.175,16.61,202.00,2.91
0.094,5049,0,3,2015,1977,2495,0.175,16.61,202.00,2.91
0.096,5050,0,3,2016,1977,2495,0.183,16.62,204.00,3.04
0.098,5051,0,3,2016,1977,2496,0.183,16.61,202.00,3.04
0.100,5052,0,3,2016,1977,2496,0.175,16.61,202.00,2.91
0.102,5053,0,3,2016,1977,2497,0.168,16.62,202.00,2.79
0.104,5054,0,3,2016,1977,2496,0.183,16.62,202.00,3.04
0.106,5055,0,3,2016,1976,2496,0.183,16.62,202.00,3.04
0.108,5056,0,3,2016,1977,2496,0.168,16.61,202.00,2.79
